cddeefhehhbbbAAABCBBCCCEIIJJIJbaaDAaCBaababbcc,a210800101_C19_VIC_16_B4
ghgiijjcgABAbBABCCCFFEIJEEIJFJjfdbbbbbaaAAAAAB,a210800101_FluAB_FAM_16_B4
cccddfeegfeAeAAbbABABBBCFFIIHGJHJHEDCBaaabccdd,a210800101_C19_VIC_17_B5
ddddfeaAaABAABAAABfACbcBBAaacDabaEABDAAaaaAaaB,a210800101_FluAB_FAM_17_B5
eefffhihfjbAbAAAABBABCCDHFHJJGJJJJFDDAabbccced,a210800101_C19_VIC_18_B6
jjjjjjieiAABBDCCCCEEEBaEBBBabaEbbCbaaaAaaaaaaa,a210800101_FluAB_FAM_18_B6
ccddegefdfAabbabbAABBCADBHHJJFJJJJFDCAaaacbced,a210800101_C19_VIC_19_B7
ffffedfBjAAAaBBiBBABAAADAaDaaIGbbaaCBBaAaaaaaA,a210800101_FluAB_FAM_19_B7
ccdeeffcfhAeAdAABABaBAABDEHHFGJIIIFCECaabcccdd,a210800101_C19_VIC_20_B8
eefdffaAAABAaCCgBBBCBacBabbbcbAbbCaCCbaAaABAAa,a210800101_FluAB_FAM_20_B8
ccccbddaAbAbadAcaAbaaAABDaDFDCHECHFDCCAaaabbcc,a210800101_C19_VIC_21_B9
feedbAAAACCAfBajcdeAAdgacabcbAaaEaaaBaACaaABAA,a210800101_FluAB_FAM_21_B9
dcdceedcadAbaAAaAAaaBaBBAEEHDGIIFHDBBaaaabbbcc,a210800101_C19_VIC_22_B10
fggggicAAABBACBBBAaBABcaBaaccEaaaAabBBaCaaaaaa,a210800101_FluAB_FAM_22_B10
ccccddbadAAfdAAAAAAAAbBACDCBDEBCCCDBBBaaababbc,a210800101_C19_VIC_23_B11
gffddbbeAABAABAAABABeAcbbCaCabaAaABaAABAaaaAaa,a210800101_FluAB_FAM_23_B11
dcccddcAAAAABAaAaACcAAaaAaAbBAaaaaAAaaaAAaaaAa,a210800101_C19_VIC_24_B12
jihjjgieeBACBACCBBBCaBBADDaAAbaBbaaaaABabBaaaa,a210800101_FluAB_FAM_24_B12
cccccddbAAAAaAAbAcbACAaBEABABaCaaDBaBAAAaaaaaa,a210800101_C19_VIC_25_C1
ggghfjgdfbcBBBBBBCDBCBCCDEHCabaaCBBaaAaaaaabbb,a210800101_FluAB_FAM_25_C1
dcddcdddaeABBaBBBBBBBCAbAaccccaJJJJJJJJJJJJJJJ,a210800101_RSVAB_ABY_26_C2
ccccbccaafAacBBAaAbaAAAABaaDAaCBACCaBBaaaaaaba,a210800101_C19_VIC_26_C2
gghffgeaabBAABBABBBCDbcDAbACaACaaAabBBaAaaAaaa,a210800101_FluAB_FAM_26_C2
edfeddhcAagBBACBACDBCDCbCacdbcbaEJJJJJJJJJJJJJ,a210800101_RSVAB_ABY_27_C3
dddccdbaaaAAbBAcABAAAAbCabaFaaCBaCBaAAaAAaaaaa,a210800101_C19_VIC_27_C3
jjjhijhAAABAAECcDDBBDBaBacACbcCaEDaaDAaAAaAbba,a210800101_FluAB_FAM_27_C3
ddeeccdABABDDBjjjeabABBCDBaaaaDJJJJJJJJJJJJJJJ,a210800101_RSVAB_ABY_28_C4
cccaabAAAABBBBjjjgecaabaBaaBbaEaBEBaDAaaAaAAba,a210800101_C19_VIC_28_C4
efecccABBCEEFEjjjjjeagaDAeABcAaAaaaaaBBCABBaBB,a210800101_FluAB_FAM_28_C4
fffffeecAAAAAcCCACCBCDBbBbdbccbaBJJJJJJJJJJJJJ,a210800101_RSVAB_ABY_29_C5
ddededcAfcAAfBBABBaAABbABaBCAaFCBFAaaBaaaaaAbb,a210800101_C19_VIC_29_C5
jjihjjhAABBBBAEBCCACEBbBCebEcCBbaBaaDAbAAbAAba,a210800101_FluAB_FAM_29_C5
dceedfecAAABAbBBABCBCDAACbaccdbbBIJJJJJJJJJJJJ,a210800101_RSVAB_ABY_30_C6
cccdddcAacBAcbAbABBaABAABaECaaFAaECaBAaAAaaabb,a210800101_C19_VIC_30_C6
ggihhjcbbACBeCCdBBBCEEcFEbIbcbEbAIabaabBAaaaaa,a210800101_FluAB_FAM_30_C6
befefhcbccAabBBABBBABBbBDCBGADFCCFBCCAaaAabbcc,a210800101_C19_VIC_31_C7
bjjjjjgifCCACCDBDDBEECaCadDEbaaabBcaDCbBAbAaba,a210800101_FluAB_FAM_31_C7
dcddcafaAcABAAABaACAAAAABacbbbaBHJJJJJJJJJJJJJ,a210800101_RSVAB_ABY_32_C8
bbcbacAAAdAbbAAccAAAabbABaaBaBBCBFAaAaAAAaAaaa,a210800101_C19_VIC_32_C8
effddAAAAABAAAAAABeBajcBFcbabaabaAABaBaCCaAAaa,a210800101_FluAB_FAM_32_C8
aAAAAjjefgcfAABBBBAABBACAADGEBECBHDaAAaaaabbcb,a210800101_C19_VIC_33_C9
AABBCjjjjABAACBADDCBAAADbGADaJIaaBaaCabaaaaaba,a210800101_FluAB_FAM_33_C9
feeedbAABCjjgACDFGIJJJJJJJJJJJJJJJJJJJJJJJJJJJ,a210800101_RSVAB_ABY_34_C10
bbaAAABBBCjjjjfjifddabbaAbBAAEDaADBABBABAaaaaA,a210800101_C19_VIC_34_C10
ddbAABCEEGjjjjjjfbjAAbebcbbCabacAADEDCABAABBAB,a210800101_FluAB_FAM_34_C10
ddedcdedebaABBBBABBDBCAAabccccbaFJJJJJJJJJJJJJ,a210800101_RSVAB_ABY_35_C11
ccccbddbaabaAAAAAAaABBBAACBaaCaABBBAAaaaAaaaab,a210800101_C19_VIC_35_C11
hhgfhecaAaAABBCaBBBBBBBaAaaabaBabaaaAaBaAaAaaA,a210800101_FluAB_FAM_35_C11
ddcccaAAABBBBCBABBBBabBbbcedcfedddccbbACCCEEEE,a210800101_RSVAB_ABY_36_C12
ddccdddbAAAAAAABAAaAaaABaBaaaDaABaaAaAaaAAaaaa,a210800101_C19_VIC_36_C12
ihiigiffBABABBBBABCBACCbCBcBEbAabbAAaBaaAaaaAa,a210800101_FluAB_FAM_36_C12
cccddeeebAcABBBCBBCACBBBaacddeccbbAFHJJJJJJJJJ,a210800101_RSVAB_ABY_37_D1
bccccddbccAAAAAABBAABBaBAAaCAaaaCBBAaaAaAaaaaa,a210800101_C19_VIC_37_D1
fggggjjihdBBBBCBDCCDDBCCEDBaaaaaaabaBaaaaaaabb,a210800101_FluAB_FAM_37_D1
babbabcaaecAagAAAABBBDDDFbccdcbaaJJJJJJJJJJJJJ,a210800101_RSVAB_ABY_38_D2
babbbccdAcacfAAcdcaaBABEGDDDFDEDEEAaAaaaaabbbb,a210800101_C19_VIC_38_D2
ccdcdfbgjjAgdeAeAgeBEDEHJJJHCGGDCGBaBAbabbbbcb,a210800101_FluAB_FAM_38_D2
edeedddbAAbAAABBABCBBDBaAacbbcaEJJJJJJJJJJJJJJ,a210800101_RSVAB_ABY_39_D3
cccdcddAdcAAAAaaAAAACAABCBDCAADBCCAAAaaaaaaabb,a210800101_C19_VIC_39_D3
gggeghdAAABAACBACBBACAbDAcEAbaBaBCbaaaaBaaAAaA,a210800101_FluAB_FAM_39_D3
fdeecdgbAAaAAaBCABBBBDBaBceaccbCIJJJJJJJJJJJJJ,a210800101_RSVAB_ABY_40_D4
ddddceeaAaAbbAAAAAAAAAABAaADDBGBBGCaABaAAbaabb,a210800101_C19_VIC_40_D4
ihhfdjfAaABcABCBBCaBBAaBabaCaAAaCCBAAbaAAaAaaA,a210800101_FluAB_FAM_40_D4
edeededbAAABbABBbBDABBAaaaccccbAJJJJJJJJJJJJJJ,a210800101_RSVAB_ABY_41_D5
dcdddddAceAccaAABBBABAACDBFDCAABEFCABBaAaababb,a210800101_C19_VIC_41_D5
ghhhhiffehBBAACADBAEEaAFABBBabDbaACaCCbaAaabba,a210800101_FluAB_FAM_41_D5
eeeeeehAAeAAAABBBBCBCCDaaadbcccaJJJJJJJJJJJJJJ,a210800101_RSVAB_ABY_42_D6
ddeefedAafAbaAAABCAACBABABCECBBaBEBBBAaaAaabbb,a210800101_C19_VIC_42_D6
iijjjjjBAfAaCCBBCEDEDBbadCGFbabcaEAaEaaaAaAabb,a210800101_FluAB_FAM_42_D6
eeefddceacAABABBBBCCBCBAabcbbbbaAIJJJJJJJJJJJJ,a210800101_RSVAB_ABY_43_D7
dddccdaAbcaAcABABBAAbBABAaAaaBDaaaAaAaAAAaaaaa,a210800101_C19_VIC_43_D7
ijhggfAbAABABCBcCAABBBaAaacbbCabaBbaaaABBABaba,a210800101_FluAB_FAM_43_D7
ddcddddacdabcAAaABAaACABDAAEDCFECGBCCAAaaaabcc,a210800101_C19_VIC_44_D8
hhgeggbAgAAiBCbADBCCDABAabBacAaaAFabBABAabAabA,a210800101_FluAB_FAM_44_D8
ccccccfAAAAAAABBcABABBBABababbbaDIJJJJJJJJJJJJ,a210800101_RSVAB_ABY_45_D9
cbcaAAaAAAAAdbAcAAdAAacaaAaaaaCAaADABAAAaaAAaA,a210800101_C19_VIC_45_D9
eedbbAAAbABBABAfAaacaceaAbbAbaabaDaBabACAABAAA,a210800101_FluAB_FAM_45_D9
dddcbdbbAABBBjjjjgeaaABECFFJHJJJJJFCEAaabbcccc,a210800101_C19_VIC_46_D10
ggfcaAACDDFFFjjjjjjhbfdbacaabBDACEABBAACAABAAB,a210800101_FluAB_FAM_46_D10
dddddbecaAAAAABAAaaAAaBaBCCBCBFABDCAAaaaaaaaaa,a210800101_C19_VIC_47_D11
jjiihiaAAACBBBABCBBBaAabCaaaababaBaAAaaaaaAAAA,a210800101_FluAB_FAM_47_D11
deeeefAdABAdBBABBBABCBABabbcddcbHJJJJJJJJJJJJJ,a210800101_RSVAB_ABY_48_D12
dcdddccebacABAABAAaBAACBAEBaCBBaAaDaaAaaAAaaaa,a210800101_C19_VIC_48_D12
ihhjiehhAAjCAAACBCBDCDCABDFbCaaaaaaBaaAaaaabaa,a210800101_FluAB_FAM_48_D12
deefefghAdABBABBBCCCDCCBEAbabbbbbaaaaaaaaAaAAA,a210800101_RSVAB_ABY_49_E1
ccccdcbcccaAABBABBAAAAACABbaaaAAAaCaAAaaaaaaaa,a210800101_C19_VIC_49_E1
hhhhhigfAeABBCBCDBBCBbCaEacBACBbAAaaaAaAAaaaaa,a210800101_FluAB_FAM_49_E1
eefgffedAaaBBBBBACDBCCDADaaabbbabaaaaaAaAaAAAA,a210800101_RSVAB_ABY_50_E2
ddddddccbABAABBAAAAbAacAEBbBaAABaBAaaBaAAaaaaa,a210800101_C19_VIC_50_E2
ijiiijdAABBBBCBBBBAABabaabDEaDaaAaaaBaaAaaAaaa,a210800101_FluAB_FAM_50_E2
dccdcefabcaAAABBBCCCCDCaCBbbbbbbaaabaaAaAAaBAA,a210800101_RSVAB_ABY_51_E3
cbcabcbbAAAAAAAAABaAaaaaBaaaCaaaaCaBaAaAAaAaaA,a210800101_C19_VIC_51_E3
eefdefbacABAABBACBACBAaAabBacaAaaCaaBAaAaaBAaA,a210800101_FluAB_FAM_51_E3
edeecdfbbfbBBbCABCDaADCDDCAabbbacaabAAAaAaaBAA,a210800101_RSVAB_ABY_52_E4
cccbbdaAdeBAAAAAeBabaAbADAADaaEAaDAaaaaaAAaAaa,a210800101_C19_VIC_52_E4
hggediaAdbBBaADjACBbaAaBBCGBbaEBaDaaBabBAaaabA,a210800101_FluAB_FAM_52_E4
eeefeegcAgAAAABBADCCCECBEAbaabbabaabaAaaaAAAAA,a210800101_RSVAB_ABY_53_E5
dcccbccAAdAcaABAAAbaAAABBBBCaaCBBDAaBAaaAaaaaa,a210800101_C19_VIC_53_E5
hhgggigdeAABACBBCCABCABEDbBEbaBaaCAaBBaAabAaba,a210800101_FluAB_FAM_53_E5
eeffgfjhAaAAAABCBBDCCEECFACAbbabaaababaaaAaAaa,a210800101_RSVAB_ABY_54_E6
ccccdddaaAAAAAAAAABbabBAAaEBCBCBCAAaaaAAaaaaaa,a210800101_C19_VIC_54_E6
hhjijihdbABABCBBBBBADBBDDaIEaaGaBBaabbaAbAAabb,a210800101_FluAB_FAM_54_E6
dddecdcdcAaABABBACBBBBAABAaaabaabaabaAaaAAAAAA,a210800101_RSVAB_ABY_55_E7
cbcbabeAAbAAAAAAAAbbAAaAaCACaaBaaBaaaaaAAAAaaa,a210800101_C19_VIC_55_E7
eefdcddaAaAABAAACCcAAabAbaDBbAaaaaAbCCAAAbAaaA,a210800101_FluAB_FAM_55_E7
dccedffdAaAAAABBABCCBCEBEabbababbbabbBAaAaaBAA,a210800101_RSVAB_ABY_56_E8
cbcccddAAAAabAAAbBAABAAAaCaDaaBaaDaAaAaAaaaaaa,a210800101_C19_VIC_56_E8
eeffeifcAABdACABBBCBABACEaCaaaEbDaaaaaaaAaAaab,a210800101_FluAB_FAM_56_E8
eeggfghecfAAABCCBDCDCFDEEaAaacabbcbaaaaaAAaAAA,a210800101_RSVAB_ABY_57_E9
cdededbbcaAAAABAABAABBBBDCaABaABaBAaAaaaaaaaaa,a210800101_C19_VIC_57_E9
hijijjhdjfCBBCBBDCBBDCAFFaCaabCaBCaaaAaaaaaabb,a210800101_FluAB_FAM_57_E9
edeedefdAgaAAABBABCCDDDDFDABBaACaCDDeccbaaaaAA,a210800101_RSVAB_ABY_58_E10
ccdccccbadAbbAAAAAAbAAbCBaBFFDDDDHEBcbaaaaaaaa,a210800101_C19_VIC_58_E10
gghgfgebcAAAdBaAABABCBaDCCEFEIJEHFIFfecaaaAAaA,a210800101_FluAB_FAM_58_E10
dddedcedbeAAABCAABCBDDCCBaAbcbbbbbaaaAaAAAAAAB,a210800101_RSVAB_ABY_59_E11
cbbccbcbdAAAABAABABAAAAabCbaAaAaaaaaAaaAaAaAaa,a210800101_C19_VIC_59_E11
gfggeedcAAABBCCBBAbAABbAbaBbaaaaaBaBaaaaAAAaaa,a210800101_FluAB_FAM_59_E11
dddeffdbfAAABBBBCCBEEBDBCBbbcbbbabbaaaaAAaAABB,a210800101_RSVAB_ABY_60_E12
cccdbabgAAAAAAAAAcAAbABaaAaaaAaCAaaBaAAAaAaAAa,a210800101_C19_VIC_60_E12
gfghhejgAAbBBABCCBCDbDaBAHcabcaaaaBaABaaaaaAAa,a210800101_FluAB_FAM_60_E12
dddeffffgfAABBBBBDECCCDCBCabbbabbaaaaaaaAAAAAa,a210800101_RSVAB_ABY_61_F1
ccdcdcfeAAbAAABBBAaAAaACFCCBCaaAaAaCaAaaaaaaaa,a210800101_C19_VIC_61_F1
hghhihgeicABBCCCACBCAEBBaDEABEabaCbaBaaaaaaabb,a210800101_FluAB_FAM_61_F1
ccdddfhfdddABABCABDCDEDDCCaabbcabaaaaaAaAaaAAA,a210800101_RSVAB_ABY_62_F2
cbbbadcbfeAAdAAABBAAAabCCADADBFAaAaaaaaAaaaAaa,a210800101_C19_VIC_62_F2
eefdehfeeAAedCABCADCCCBEaAGEbABaaBaaaabaAbaaaa,a210800101_FluAB_FAM_62_F2
cbbbAaaAAAABAACABCCBACAbbceddeddedcbbAAADCCDDD,a210800101_RSVAB_ABY_63_F3
cccacccAdAAAAAAAAAAbBaaBCAaaaaAaaBBAAAaAAaaaaa,a210800101_C19_VIC_63_F3
fffdfgdbbaBAACBdCBBCCAaCAaDAcaCbbaaaBabAaaAaaA,a210800101_FluAB_FAM_63_F3
edeeddgaecAAAABABCCADEBADabAbcbabbabbBaaAAAAAA,a210800101_RSVAB_ABY_64_F4
cccbAdaeAbAcaAAbAAAaAAaABAaaaBCaaDaaAAaaaAAaaa,a210800101_C19_VIC_64_F4
fffdeeafbABAABAbBCBADAaaBdAaaaCaaEBaBAaaAaAaba,a210800101_FluAB_FAM_64_F4
ededdchaAAAAAcCBACDACDBBBacabcbbbbaabBaAAAAAAA,a210800101_RSVAB_ABY_65_F5
ccbcacbAAAAAcAAccBaAaabBaaaaABAaaDaaAaaaAAaAaa,a210800101_C19_VIC_65_F5
ggfeegcAABBABBAACBAbAAbCbbbbbbabaCaaaaaBABBAaA,a210800101_FluAB_FAM_65_F5
edfgghecbAABAABBCBCCDECFHDaabcbabbAbbaaaAaAAAA,a210800101_RSVAB_ABY_66_F6
ccddddaaacAAbABABAaAAAAaACaBAACBaBCaAaaaaaaaaa,a210800101_C19_VIC_66_F6
ffihiheAdBDAaCAADeaDDaBaDaBDcBEAaDaBCaAAaaAabB,a210800101_FluAB_FAM_66_F6
effgffidacBAAABBACCCCEEBDBbAababababaAaaAaaAAA,a210800101_RSVAB_ABY_67_F7
deeedeeaadAAABABACBACAACBCCaAaaaaBaaABaaaaaaaa,a210800101_C19_VIC_67_F7
jjjijgjAfBCAaCBBBBACDaAEFaHaaBGbaaaBAaaaAaaaca,a210800101_FluAB_FAM_67_F7
edefeeghacABBBBBCBCBDDEBEacabbbbababAaAaAAaAAA,a210800101_RSVAB_ABY_68_F8
ccccccbbbaAAABBAaAaaaaAABAABABCaaCAAAaaAaaAAaa,a210800101_C19_VIC_68_F8
ggghhhhjdABCBBCABBABCADCBbAEBbAaaAbaDbaaaaaaaa,a210800101_FluAB_FAM_68_F8
bffffffaAAABBBBAACCBCBABaadcdcbbaHJJJJJJJJJJJJ,a210800101_RSVAB_ABY_69_F9
beddddcbAaAAaBBbABAABbBACaaaCABaaDAaBaaAaaAaba,a210800101_C19_VIC_69_F9
djjjjjgacBABBDCACCCCEACEDbCbbAabaabaBaAaaaAAbA,a210800101_FluAB_FAM_69_F9
dccbaAAAAAACBABBABAABBacccfeefedddbbAEEbABDEEE,a210800101_RSVAB_ABY_70_F10
ddeddefdehAcbABbAABAABADDCDGFFFGFJEDCDCdcbbbbb,a210800101_C19_VIC_70_F10
iiiiijjhgjAaBAAbBDAaDCBDJIJJGJJEJJHFGGFgeddccb,a210800101_FluAB_FAM_70_F10
ffefeffabgaAABCBCCDDDCBAaacdcdcbaBGJJJJJJJJJJJ,a210800101_RSVAB_ABY_71_F11
edcdccdecAAAAAAAABAAbAACabFBDaCABCaBaAaaabAaab,a210800101_C19_VIC_71_F11
jjiihihcAgACBBBCDCBCBCADBCAbabaaaaBaBbaaAaAaab,a210800101_FluAB_FAM_71_F11
feeeghfgfbAAABBCCCCEDDDFBDDbbbbbbbbAAaaaaaaaAA,a210800101_RSVAB_ABY_72_F12
ddcdccciebaABBAABbAAABCBCAaaCGaaAAaaaAAaaaaaaa,a210800101_C19_VIC_72_F12
jigjihijAAACBBCCABCCcBACAEacACECFbEabaAaaaaaab,a210800101_FluAB_FAM_72_F12
dddddgcbgccbBACCBCCBDCCBDAaaabbbbaaaAAaaaaAAAA,a210800101_RSVAB_ABY_73_G1
cccccccbaAAAAAAAAAAAAaAaBABAaAAaBCAAaAAAAAaaaa,a210800101_C19_VIC_73_G1
ggggfgeAAAccBBBBCAAAACBBbaaCCACBCCCAaAababAabb,a210800101_FluAB_FAM_73_G1
ddeeeddhdcbBABBBBCCCBDDDECabbbbbbabbaaaAAaaBAA,a210800101_RSVAB_ABY_74_G2
cccdcceAabAAAABAAABaBAbACaaBBaaAaCaaABAaAaaaaa,a210800101_C19_VIC_74_G2
hhhhgifgeABBACBBCDBCCBaCbBBbaaaaaCbaBaaAAbaAba,a210800101_FluAB_FAM_74_G2
dcddcdfcbdbAAABBaCCDCEBBDBaabccabbaaaAaaAAAAAA,a210800101_RSVAB_ABY_75_G3
cccaacdAAbAAbAAaBAAaAaaACaaaaCDaBDAaAAaaAaaaaa,a210800101_C19_VIC_75_G3
ffedcfAAcABAABAdAAaBAbAABbBCaaabAAAaCBaaaaAAAA,a210800101_FluAB_FAM_75_G3
dddccccAABBCCBDjjdabBDBACDaaacbbbaaaaAaaAAAAAA,a210800101_RSVAB_ABY_76_G4
ccccbbbAAABBACDjjggecbaaCaABaaBCaBCAAAaaaAAaaA,a210800101_C19_VIC_76_G4
ggefggaAACDDEFEjjejdAeeAbbAaAAFbbDaABEaABABaaa,a210800101_FluAB_FAM_76_G4
aAAaAAbAecbAAAeAAAdABAAaaaAAaaCaaaBaaaBaAAAAAA,a210800101_RSVAB_ABY_85_H1
aabbbbbfAAAAABbAaAABBAbaaaAbBbABaCBaaAaAAaAaaA,a210800101_C19_VIC_85_H1
cdbbcccAfbbBAAfBBABBAbaDBbabAFCaAAAbBBAAabaAaa,a210800101_FluAB_FAM_85_H1
aaAAaaAcAaAAAAeAbAAbAbcAbaABAaAaaaaAAaaAAAAAaa,a210800101_MS2_JUN_85_H1
