CurveID, 'Cycle_0', 'Cycle_1', 'Cycle_2', 'Cycle_3', 'Cycle_4', 'Cycle_5', 'Cycle_6', 'Cycle_7', 'Cycle_8', 'Cycle_9', 'Cycle_10', 'Cycle_11', 'Cycle_12', 'Cycle_13', 'Cycle_14', 'Cycle_15', 'Cycle_16', 'Cycle_17', 'Cycle_18', 'Cycle_19', 'Cycle_20', 'Cycle_21', 'Cycle_22', 'Cycle_23', 'Cycle_24', 'Cycle_25', 'Cycle_26', 'Cycle_27', 'Cycle_28', 'Cycle_29', 'Cycle_30', 'Cycle_31', 'Cycle_32', 'Cycle_33', 'Cycle_34', 'Cycle_35', 'Cycle_36', 'Cycle_37', 'Cycle_38', 'Cycle_39', 'Cycle_40', 'Cycle_41', 'Cycle_42', 'Cycle_43', 'Cycle_44', 'Cycle_45'
a210800101_C19_VIC_7_A7, -16391, -13820, -8804, -7245, -5509, -6207, -1668, 349, -262, -1339, -345, -125, -546, -325, 672, -161, -797, -192, 1494, 481, -241, 1581, 1904, 2071, 989, 2318, 1271, 2566, 2172, 2520, 2578, 5197, 3794, 3890, 4360, 4204, 2632, 2333, -737, -1941, -2140, -4362, -6534, -7043, -8903, -10211
a210800101_FluAB_FAM_7_A7, -35581, -29331, -19921, -10858, -6123, -3763, -4372, 1421, -1412, 5457, 2988, 2915, 3837, 268, 3146, 2267, 3107, 1191, 570, 3842, 463, 3697, -4380, -1927, -1320, -2102, -1935, -4542, -1783, -3427, -592, -954, -2488, 523, -1637, -1258, 1377, -433, 1382, 1211, -2614, 1130, 692, 1032, 4551, -1700
a210800101_C19_VIC_8_A8, -11808, -7229, -6982, -4339, -2894, -3130, -1435, -1790, -2318, -1136, -160, -548, 501, -1227, -918, 311, 773, -1298, 311, -2, 265, 1316, 2138, 1145, 173, 3592, 2187, 3808, 3036, 2111, 3073, 4005, 862, 3425, 4175, 2650, 882, 1753, -1102, -469, -1116, -4248, -4904, -4652, -9145, -10201
a210800101_FluAB_FAM_8_A8, -25912, -16799, -10437, -4884, -3016, 463, -596, 1124, 2648, 5258, 3906, -1529, 3917, 2377, -1451, 2828, -401, -5677, 1387, 2594, -2571, -1167, -1295, -2844, 90, -1112, -4797, -3985, -3774, -4512, 416, -1423, -2929, 790, 829, -556, 1151, 4015, -931, 1148, 4201, 1286, 1225, 1547, 1366, 2513
a210800101_C19_VIC_9_A9, -8587, -6151, -4194, -2680, -3071, -2983, -1666, -1355, -218, -107, -497, -503, 674, -30, -779, -601, -217, -192, 950, -311, 269, 149, 1066, 1479, 1681, 1263, 1103, 2502, 809, 1751, 2967, 3274, 3083, 2001, 3580, 2687, 1709, 1001, 658, -764, -3411, -3012, -3491, -5558, -5888, -7242
a210800101_FluAB_FAM_9_A9, -22771, -16265, -7863, -6083, -3104, -691, 1420, 2490, 3688, 2248, 3543, 2408, 1166, 409, -559, 1726, 1418, -1261, -4069, 1778, -486, -3064, -1771, -1129, 40, -696, -1523, -5241, -1531, -7321, -3227, 418, -2287, -2117, -2739, 2776, 1151, -488, 4700, 1265, 3141, 2207, 2080, 3362, -129, 4791
a210800101_C19_VIC_10_A10, -11177, -10479, -6920, -6498, -2892, -2259, -2054, 284, -976, 495, 37, -1394, 1942, -1039, -626, 1994, 1296, 823, 857, 2181, -397, -420, -330, -756, -271, 518, -44, 908, 935, 3002, 807, 524, 357, 820, 3082, 2530, 715, 1062, 1355, 1373, -844, -2609, -2854, -3370, -4761, -5206
a210800101_FluAB_FAM_10_A10, -26699, -25092, -18778, -13641, -5690, -1874, -1488, 92, 1088, 3162, 249, 3055, 810, 1933, 4393, 1504, 506, 3632, 1741, -1305, -764, -595, -2426, -2769, -595, -2023, -1250, -1499, -241, -1114, -1521, 914, -2383, -1110, 64, -54, 704, 1229, -1790, 548, 1670, 2839, -762, 1143, -24, -1185
a210800101_C19_VIC_11_A11, -11335, -9271, -6159, -4829, -4832, -4077, -2747, -728, -2136, -284, -614, 91, -1134, -1152, 429, 117, 836, 811, 675, 3250, 2488, 761, 1403, 1327, 3107, 2495, 742, 1687, 2458, 3170, 1116, 1294, 3023, 2066, 2496, 1745, 2652, -32, 252, -833, -1368, -954, -4812, -6909, -7878, -9405
a210800101_FluAB_FAM_11_A11, -26734, -19519, -11706, -11217, -12892, -7593, -5797, -2428, -2914, -3481, -1390, -696, -367, 1722, 2821, 2561, 3247, 1775, 3634, 3482, 4459, 4582, 5902, 2280, 3701, 2995, 3469, 4381, 5935, 1845, 1508, 3390, 6348, 2536, 3405, 4727, 1912, -6161, -10861, -2300, -188, 2003, -9172, -10910, -7472, -8788
a210800101_C19_VIC_12_A12, -12709, -12564, -8824, -5710, -4143, -2706, -2266, -3769, -1915, 2409, 1474, -307, -60, 2256, 3155, 2122, 1739, -1154, 1868, 2383, 402, 1466, 1410, -612, -130, 1223, 44, -1939, -583, -18, -358, 331, 1614, -735, 2111, 3267, -1740, -119, 3579, 236, -383, -2366, -4048, -1115, -2625, -2963
a210800101_FluAB_FAM_12_A12, -50238, -38428, -27492, -22561, -13038, -9160, -6118, -3288, 1165, -1650, 2886, 5217, 5518, 1626, 2204, 3241, 5005, 4706, 7236, 3390, 2537, 2241, 1437, 1298, 2253, 763, -1766, 586, -787, 24, -4282, 791, 817, -3439, 355, -1994, -1164, -874, -1618, -1521, -1959, -1719, -3392, -974, 3446, -3102
a210800101_C19_VIC_13_B1, -7361, -9034, -6171, -3878, 80, -668, 149, 2770, 1646, 2663, 3037, 1629, -96, 1462, 934, -3, -1263, -1279, -1368, -1149, -2258, -2933, -3603, -3828, -3907, -5329, -3898, -3937, -2232, -24, 1756, 5062, 2273, 1951, 4868, 5238, 2391, 3086, 4741, 2276, -878, -1098, -1859, -1935, -4470, -4534
a210800101_FluAB_FAM_13_B1, -47693, -38598, -31203, -20895, -16468, -13669, -7957, -3545, 85, 892, 3422, 3401, 3080, 1997, 7832, 3690, 8605, 5609, 2989, 7389, 2952, 4612, 1786, 1923, 1667, 257, 1190, 1007, -82, -1450, -1951, -301, -2942, 480, -1184, -826, 1945, 1185, -3338, 152, -2800, -3547, -2645, -1979, -3463, -5593
a210800101_C19_VIC_14_B2, -13330, -10358, -7834, -5946, -2940, -2052, -2688, 629, 868, 772, -456, -95, 204, 1123, 1217, -89, 377, 1073, -544, -7, 815, -1330, -1739, 1218, 2122, -688, -307, 1362, 570, -681, 2215, 766, 1416, 2860, 632, 1149, 1529, 1103, -101, 491, -1069, -1789, -1290, -1308, -5333, -13185
a210800101_FluAB_FAM_14_B2, -35716, -27937, -19843, -10794, -8675, -7739, -1072, -919, 857, 1627, 5036, 2020, 1615, 2381, 2663, -645, 979, 3678, 821, -825, 2309, 395, -1988, 1063, -715, -1485, 2231, 3180, -1583, 596, 1861, -13, -3918, 1202, 1811, -151, 810, 900, -3670, 2222, 570, -1485, -1103, -949, -3892, -18129
a210800101_C19_VIC_15_B3, -16154, -14024, -10599, -7334, -4546, -3720, -3198, -1507, 385, -214, 530, -1422, -9, 2067, 613, 1106, 416, 1990, 821, 665, 1706, 1172, -556, 983, 1943, -1002, 418, 2823, 833, 1131, 3239, 1908, 1405, 474, 944, -3, 2384, 3554, 157, 668, 33, -4440, -3163, -3148, -7441, -6033
a210800101_FluAB_FAM_15_B3, -41633, -38544, -26289, -15608, -13129, -10964, -3072, -1339, -2576, 2372, 6210, 5374, 4996, 5057, 2239, 2912, 3457, 2759, 2469, 2990, 2197, 1283, 1340, 6606, -1958, -6178, 1814, -1898, -606, -1396, -940, -5968, 399, 3930, -3171, -2358, -441, 1691, -4907, 3129, -587, -15, 743, 165, -2630, 3322
a210800101_C19_VIC_16_B4, -16845, -14532, -11524, -8442, -6993, -5963, -4935, -2413, -3223, -2800, -664, -623, -746, 495, 882, 188, 2634, 3937, 2557, 1950, 2852, 3376, 2109, 3409, 5419, 4673, 5081, 6254, 4358, 5909, -3620, -1098, -2341, 1910, 516, -425, 1999, 1199, -219, -728, -3495, -2950, -5364, -5014, -8095, -7223
a210800101_FluAB_FAM_16_B4, -35058, -32083, -20604, -18069, -12923, -9631, -7507, -1400, -2672, 229, 2492, 1886, -477, 3472, 1204, 2637, 3906, 4711, 3698, 7573, 7696, 5070, 8866, 10148, 2815, 2497, 4170, 7495, 2697, 6413, -20064, -12280, -7432, -4222, -4772, -3221, -3295, -3382, -2679, -41, 323, 879, 1320, 1431, 2372, 4226
a210800101_C19_VIC_17_B5, -13244, -11431, -7997, -6680, -5574, -5280, -3325, -2438, -2525, -2066, -1576, 185, -1771, 322, 1142, -461, -410, 1100, 1896, 729, 1612, 1950, 1334, 2175, 3449, 3159, 4141, 4343, 3705, 3471, 5278, 3663, 5137, 4095, 3015, 2804, 2341, 1834, -1599, -1175, -2327, -6114, -7574, -7933, -10731, -11234
a210800101_FluAB_FAM_17_B5, -20432, -17095, -9253, -6316, -7918, -5069, -139, 1521, -65, 2234, 3732, 1717, 1199, 2859, 1811, 770, 982, 2377, -2739, 445, 3086, -1546, -2454, 1335, 764, 226, -23, -826, -3805, 1783, -920, -2959, -2308, 2468, 392, 1222, 3541, 1115, 383, -1208, -1577, -1877, 1060, -333, -1256, 4167
a210800101_C19_VIC_18_B6, -24416, -19544, -16275, -11197, -8199, -7633, -5872, -3751, -2442, -4102, -456, 193, -580, 1207, 1213, 1227, 970, 2241, 2389, 1199, 2092, 2974, 2501, 2780, 4852, 2773, 4034, 5701, 4697, 3080, 6271, 5272, 4720, 6359, 3784, 2561, 3106, 892, -2476, -3306, -3523, -7010, -6788, -9722, -13224, -12490
a210800101_FluAB_FAM_18_B6, -57585, -44791, -27811, -20458, -14683, -11852, -5939, -2391, -3392, 2428, 77, 4351, 2695, 6678, 5037, 4200, 4936, 3469, 7326, 6157, 5847, 1766, -382, 3437, 948, 1008, 950, -97, -2123, -1185, 2453, -3984, -4049, 1246, -2920, -1668, -1452, -2377, 336, -595, -981, -714, -729, -1029, -2802, -800
a210800101_C19_VIC_19_B7, -14843, -12232, -10113, -6523, -6055, -6145, -3430, -3030, -1505, -2042, 18, -93, -398, -636, -123, -696, -631, 948, 519, 1527, 1490, 2620, 293, 2986, 846, 3704, 3732, 5772, 4629, 2985, 5098, 7102, 5115, 6305, 3845, 2964, 2633, 804, -1737, -2382, -3024, -6246, -6159, -8202, -13398, -12900
a210800101_FluAB_FAM_19_B7, -30247, -25353, -16871, -12318, -6274, -3872, -3641, 5597, -3728, 182, 1313, 747, -307, 2520, 2879, -3114, 2232, 1925, 1189, 2696, 57, 701, 25, 2739, 376, -757, 1548, -881, -360, 4341, 3094, -2492, -3189, -27, -1951, 1767, 1062, 1626, -742, 1292, -1503, -1850, -1277, -2756, -1185, 3167
a210800101_C19_VIC_20_B8, -15535, -12425, -10857, -8442, -7057, -5573, -3980, -1095, -2207, -2701, 870, -1786, 609, -1215, 1394, 697, 1762, 711, 2150, -59, 1870, 1183, 946, 1451, 2144, 2611, 3817, 3901, 2572, 3470, 5501, 4408, 4458, 4854, 3749, 1768, 4295, 3051, -542, -1424, -3710, -6743, -6977, -7156, -12018, -11174
a210800101_FluAB_FAM_20_B8, -23514, -20820, -15787, -7113, -8104, -5234, -214, 469, 3046, 2060, 3373, 1267, -156, 5012, 3857, -2423, 3246, 1901, 2506, 3199, 1701, -537, -2878, 1380, -48, -2718, -2181, -2659, -4418, -2600, 71, -3561, -2557, 1135, -901, 2193, 1956, -3072, -911, 1367, -1026, 650, 4338, 973, 497, -415
a210800101_C19_VIC_21_B9, -16325, -11842, -7977, -4390, -2819, -4012, -2127, -104, 97, -399, 513, -666, -46, -1031, 388, -1108, -234, 296, -596, -18, -383, 864, 811, 1176, 2213, -261, 1702, 2734, 1935, 1437, 3850, 2301, 1300, 3993, 3365, 2583, 2503, 3331, 897, -1007, -1548, -2931, -3984, -5805, -9211, -8047
a210800101_FluAB_FAM_21_B9, -32944, -20246, -13516, -7593, -2597, 332, 3620, 2425, 2430, 6875, 5971, 220, -2139, 3381, -438, -4363, -856, -1413, -2158, 370, 41, -2535, -6566, -271, -3114, -938, -2730, -4435, -3555, 298, -1035, -2068, 2423, -360, -1297, -1302, 1364, -836, 1474, 3809, -40, -147, 2590, 5593, 1981, 2443
a210800101_C19_VIC_22_B10, -17361, -13034, -9617, -6097, -5882, -4928, -2477, -1388, -312, -1363, 99, -718, -45, 905, 1813, -336, 695, 1559, -61, -94, 2015, -177, 1175, 937, 628, 2589, 2502, 3545, 1625, 2998, 4515, 4177, 2910, 3994, 2568, 1436, 1709, -65, -1340, -1211, -2504, -4507, -4682, -5695, -6611, -7938
a210800101_FluAB_FAM_22_B10, -32350, -28203, -19586, -13942, -8815, -8514, -1835, 799, 217, 2011, 3793, 2776, 1087, 5658, 2091, 2184, 3381, 1090, -414, 2441, 1133, 2261, -2510, -214, 923, -311, -7, -3776, -4326, 2489, -560, -317, -889, 429, -74, -4090, 1463, 1268, -137, 3884, -460, -646, -44, -254, -3186, -1613
a210800101_C19_VIC_23_B11, -13861, -11372, -7694, -4609, -4355, -3118, -1177, -205, -1362, 602, 8, -1944, -1142, 654, 791, 990, 1417, 1171, 691, 715, 982, -1129, 1970, 600, 1664, 1645, 1327, 544, 1556, 2003, 745, 1526, 1139, 1423, 2619, 1520, 1639, 1813, -473, -336, -2818, -3098, -2945, -3840, -3814, -6708
a210800101_FluAB_FAM_23_B11, -34543, -23494, -16858, -7512, -5716, -1595, -1080, -2322, 297, 740, 4529, 1050, 1877, 1986, 1656, 84, 1367, 2654, 1274, 1455, -3005, 1115, -2317, -1469, -2086, 1522, -621, 1372, -267, -2768, -747, 237, -403, 233, 861, -599, 894, 696, 1756, 373, -420, -624, -593, 836, -2233, -1639
a210800101_C19_VIC_24_B12, -17684, -12178, -7297, -4403, -4516, -4008, -2038, 190, 1016, 2474, 1618, 1479, 2334, 1315, -213, 1533, -139, 1452, 3428, -1585, 1184, 84, -312, -397, 284, -409, 89, -2635, 1000, 332, -1556, -1110, -541, -1091, 422, 709, -1173, -177, -429, 1335, 1024, -17, -894, -440, 377, -3277
a210800101_FluAB_FAM_24_B12, -55507, -39355, -23144, -18798, -13115, -6597, -6338, -2117, -1839, 4145, 1986, 4638, 4088, 1603, 5423, 5044, 3016, 1991, 2303, 3738, -73, 1882, 1439, 503, 1932, 1636, -319, 493, 98, -3062, -1309, 611, -3404, -171, -691, -2242, -1970, 954, 2029, -566, -3449, 2581, -1826, -1530, -1516, -769
a210800101_C19_VIC_25_C1, -13225, -10064, -7502, -4913, -4258, -3140, -2505, -842, 1411, 905, 883, 1003, -14, 1524, 1045, -591, 90, -894, -822, 1281, 2719, 446, -43, 1238, 2898, 422, 709, 391, 715, -990, 1400, -183, -270, 1840, 864, -786, 1539, 235, 557, 217, -989, -803, -2087, -2716, -2400, -3116
a210800101_FluAB_FAM_25_C1, -37702, -27803, -19709, -14596, -7694, -10642, -4909, -1553, -2293, -476, -1006, 2228, 3600, 2252, 2638, 2967, 2003, 4823, 5138, 2338, 2821, 1522, 2103, 2276, 2073, 2343, 3975, 1086, -928, -2392, -195, -723, 1258, 861, 753, -1119, -1731, 1012, -301, -796, -2037, -1843, -1695, -4143, -3593, -3532
a210800101_RSVAB_ABY_26_C2, -18457, -11007, -11241, -7593, -3076, -4007, -2683, -1653, -142, -1725, 663, 2515, 2085, -45, 2782, 3013, 3007, 2919, 2344, 1521, 2090, 2735, 1017, -1159, 552, -838, -3772, -3810, -4334, -4690, -2144, 5063, 9377, 21680, 36866, 53216, 74619, 98512, 121591, 147788, 174735, 196691, 218319, 240906, 260590, 274984
a210800101_C19_VIC_26_C2, -13264, -12994, -8218, -5199, -1820, -2353, -2035, -315, -148, -1983, 1426, -85, -846, 2051, 2480, 457, -146, 1491, -941, -96, 897, 145, 512, 627, 696, -278, -40, 1592, 407, -1416, 1379, 1017, 430, 1537, 1872, -765, 1747, 2205, -183, -727, -1123, -828, -1083, -2364, -3393, -2236
a210800101_FluAB_FAM_26_C2, -34702, -30072, -21872, -11460, -8358, -6955, -3242, -299, -106, -660, 3031, 1560, 217, 3121, 2736, 1378, 3058, 2995, 2906, 3580, 4360, -1048, -1955, 2945, 520, -1527, 314, 1209, -1015, 452, 1273, -2029, -628, 168, -575, -2475, 1419, 1587, -2567, 254, -816, -1987, 478, -353, -2966, -1054
a210800101_RSVAB_ABY_27_C3, -24650, -13929, -15617, -8604, -4729, -3725, -5500, -1245, 451, -291, -2327, 2783, 3015, 1441, 4403, 2619, 1532, 3869, 4882, 1516, 2905, 3811, 2179, -1649, 1399, -1120, -4090, -4757, -2991, -4383, -3694, -299, 2200, 8381, 17403, 25810, 36454, 51376, 62905, 73821, 90370, 102191, 113212, 120736, 128213, 130967
a210800101_C19_VIC_27_C3, -18983, -14929, -10884, -5283, -3323, -4036, -712, -53, -308, -138, 1472, 760, -406, 3159, 652, -839, 434, 2081, 900, 1046, 736, 1158, -1445, 2145, -1062, -1784, -1417, 2902, -413, -24, 1247, 619, -165, 1408, 909, -816, 778, 716, -1318, 984, 654, -2132, -1095, -175, -3095, -1707
a210800101_FluAB_FAM_27_C3, -57684, -43680, -34975, -16506, -12361, -11806, -5512, 2352, 1013, 826, 3165, 724, 1109, 8579, 4076, -826, 5400, 6411, 1828, 2524, 4879, 1433, -77, 1371, -1101, -2975, 219, 1065, -1980, -5134, 1400, -1101, 2256, 2080, -1955, -2048, 2813, 23, -1403, 1475, 323, -1307, 1212, -4946, -4025, -1604
a210800101_RSVAB_ABY_28_C4, -21445, -14185, -12189, -9063, -4060, -2265, -2339, 549, 4297, 2409, 3573, 7073, 6339, 3863, -11571, -6003, -4558, -1600, -163, -856, 36, 1434, 1622, 1799, 1965, 545, -1062, -947, -80, -754, 1868, 4871, 6922, 11368, 24117, 34738, 44653, 61415, 75116, 90164, 110246, 126524, 143626, 161766, 175961, 190370
a210800101_C19_VIC_28_C4, -11554, -9486, -6237, -181, -1176, -1817, 1347, 3307, 2919, 1968, 2948, 4083, 3011, 3740, -8551, -5376, -4154, -2686, -2289, -1292, -425, -440, -1087, -404, 1024, -547, -642, 895, -1921, -226, 2119, -956, 887, 2449, 956, -367, 3187, 3, -605, -411, 1195, -657, 2297, 1012, -3318, -2296
a210800101_FluAB_FAM_28_C4, -27510, -23632, -14624, -5295, -4216, -2183, 3157, 6005, 4705, 7143, 11869, 10184, 11658, 8687, -23653, -16157, -4686, -4505, -5876, -2553, -119, -5448, -744, 3062, 123, -5882, 380, 652, -4268, 54, -1764, 408, -1269, -929, -739, -726, -2408, 2124, 2655, 4516, 1046, 3837, 3135, -436, 3158, 5550
a210800101_RSVAB_ABY_29_C5, -30891, -22189, -17433, -11450, -7368, -4964, -3029, -1164, 1304, 392, 877, 1389, 1905, -737, 4342, 5270, 1136, 3248, 3853, 2364, 3133, 4557, 1477, -1133, 885, -1814, -5031, -1879, -4103, -4912, -3814, -1317, 1014, 7860, 15812, 23837, 36145, 52192, 64132, 77874, 97022, 108180, 120897, 134454, 142051, 145806
a210800101_C19_VIC_29_C5, -22668, -14979, -13038, -7199, -6185, -3063, -2073, 470, -2434, -764, 1118, 337, -1905, 3303, 2986, 1266, 1703, 3168, -357, 1108, 1315, 1845, -1396, 331, 791, -121, 969, 1290, 105, -130, 2693, 1282, 798, 3066, 193, -598, -856, 1183, -1680, -564, -321, -2659, -1274, 299, -5239, -3973
a210800101_FluAB_FAM_29_C5, -57381, -41456, -27059, -16116, -15723, -10477, -5053, 498, 1116, 3332, 4529, 3715, 2410, 1428, 8034, 2432, 5069, 4013, 735, 3729, 6431, 1373, -1488, 1021, 1393, -5753, -1896, 2231, -4194, 1355, 876, -4511, -459, 902, -1521, -1189, 3489, 325, -5257, 1570, 220, -3681, 1208, 1107, -3340, -608
a210800101_RSVAB_ABY_30_C6, -21608, -12866, -14970, -9269, -5030, -5362, -3520, -1091, 260, 1106, 1049, 2757, 609, -599, 3062, 3294, 774, 2921, 3840, 2108, 3072, 4717, 983, 243, 1627, -1552, -812, -3806, -4603, -6049, -3162, -2818, 780, 5075, 12660, 18235, 29135, 41885, 54666, 72319, 90598, 103336, 117231, 135969, 146988, 155153
a210800101_C19_VIC_30_C6, -15591, -11155, -8780, -6503, -5133, -3767, -2025, 1375, -1, -785, 2442, 163, -978, -554, 1773, -459, 818, 2213, 1937, -434, 789, 2205, 16, 666, 886, -42, 2140, 995, -333, -935, 2910, 496, -777, 2534, 1455, -1774, 1585, 8, -547, 219, 101, -1938, -117, -2405, -4723, -4005
a210800101_FluAB_FAM_30_C6, -39884, -30347, -24583, -15392, -11060, -13515, -1487, -528, -428, 1647, 4908, 2664, -1737, 4467, 5137, -1120, 3349, 3019, 2064, 4213, 6669, 5604, -2527, 4241, 2947, -2117, 4482, -2010, -4192, -3828, 2121, -4518, 256, 4583, -1541, -3982, -573, -348, -4338, 2495, 1541, -2851, -443, -2812, -452, -3120
a210800101_C19_VIC_31_C7, -5735, -20002, -17769, -10264, -7686, -8082, -1934, -600, -901, -992, 1063, -15, -509, 2395, 2618, 950, 2617, 3218, 1917, 564, 1709, 1788, -1429, 1480, 2002, 1406, 694, 3032, 291, 1642, 2770, 1389, 1175, 3051, 700, 1734, 2694, 313, -928, -1398, 279, -2873, -3430, -4174, -8543, -8280
a210800101_FluAB_FAM_31_C7, -9452, -48659, -38109, -21547, -16745, -13604, -4567, -4499, -2463, 6011, 5716, 993, 5311, 4394, 6163, 3285, 6400, 4962, 2700, 7209, 5437, 3612, -445, 2048, -1069, -5118, 1668, 2119, -2637, -579, -355, -1614, -3049, 864, -6175, -2125, 3199, 3103, -3802, 3483, 237, -3364, 1184, -2946, -4940, -2163
a210800101_RSVAB_ABY_32_C8, -17810, -12486, -9410, -7436, -3552, -94, -4188, -314, 629, -1018, 90, 2520, 1447, 647, 1306, 2824, -16, 937, 3835, 115, 1152, 508, 666, 304, 857, -612, -3302, -2175, -2565, -3673, -732, 800, 3755, 11773, 21777, 30817, 43732, 63839, 78074, 94305, 111782, 127121, 138251, 152352, 159866, 165440
a210800101_C19_VIC_32_C8, -10443, -7254, -7283, -4056, -1182, -2082, 1660, 901, 1158, -1134, 1114, -378, -618, 443, 226, -988, -908, 1372, 257, 14, -345, -1579, -1635, 161, 1000, -195, -78, 934, -841, 714, 731, 1072, 770, 2931, 428, -692, 16, -460, 551, 221, 703, -1537, 53, -191, -2585, -2830
