,Well,Well Position,Target,dRn,Sample
100,1.0,A1,Flu A/B,-857.2466898956905,3x LoD
101,1.0,A1,Flu A/B,-257.0773083624067,3x LoD
102,1.0,A1,Flu A/B,-961.157926829123,3x LoD
103,1.0,A1,Flu A/B,3736.011454703695,3x LoD
104,1.0,A1,Flu A/B,3800.930836236979,3x LoD
105,1.0,A1,Flu A/B,2345.8502177702626,3x LoD
106,1.0,A1,Flu A/B,3040.5195993030807,3x LoD
107,1.0,A1,Flu A/B,2755.1889808363644,3x LoD
108,1.0,A1,Flu A/B,5502.858362369183,3x LoD
109,1.0,A1,Flu A/B,5607.527743902467,3x LoD
110,1.0,A1,Flu A/B,4235.19712543575,3x LoD
111,1.0,A1,Flu A/B,2010.866506968568,3x LoD
112,1.0,A1,Flu A/B,3191.535888501852,3x LoD
113,1.0,A1,Flu A/B,6089.45527003467,3x LoD
114,1.0,A1,Flu A/B,4947.124651567954,3x LoD
115,1.0,A1,Flu A/B,4531.294033101238,3x LoD
116,1.0,A1,Flu A/B,3629.7134146340554,3x LoD
117,1.0,A1,Flu A/B,2827.632796167339,3x LoD
118,1.0,A1,Flu A/B,966.0521777001572,3x LoD
119,1.0,A1,Flu A/B,4485.971559233441,3x LoD
120,1.0,A1,Flu A/B,718.3909407667247,3x LoD
121,1.0,A1,Flu A/B,-231.4396777004572,3x LoD
122,1.0,A1,Flu A/B,468.97970383282654,3x LoD
123,1.0,A1,Flu A/B,2703.8990853656446,3x LoD
124,1.0,A1,Flu A/B,-965.4315331010716,3x LoD
125,1.0,A1,Flu A/B,-1181.512151567788,3x LoD
126,1.0,A1,Flu A/B,-1742.8427700349698,3x LoD
127,1.0,A1,Flu A/B,-2577.423388501686,3x LoD
128,1.0,A1,Flu A/B,-643.004006968868,3x LoD
129,1.0,A1,Flu A/B,-1748.8346254355843,3x LoD
130,1.0,A1,Flu A/B,-653.1652439023005,3x LoD
131,1.0,A1,Flu A/B,-3295.7458623694824,3x LoD
132,1.0,A1,Flu A/B,-4544.576480836198,3x LoD
133,1.0,A1,Flu A/B,-1421.657099302915,3x LoD
134,1.0,A1,Flu A/B,-2238.737717770097,3x LoD
135,1.0,A1,Flu A/B,-3621.568336236813,3x LoD
136,1.0,A1,Flu A/B,-3647.398954703995,3x LoD
137,1.0,A1,Flu A/B,-4840.979573170711,3x LoD
138,1.0,A1,MS2,-3123.880681818203,3x LoD
139,1.0,A1,MS2,-2981.670454545497,3x LoD
140,1.0,A1,MS2,-1609.9602272726743,3x LoD
141,1.0,A1,MS2,-87.99999999996828,3x LoD
142,1.0,A1,MS2,-1882.664772727262,3x LoD
143,1.0,A1,MS2,-306.51704545455607,3x LoD
144,1.0,A1,MS2,1006.19318181815,3x LoD
145,1.0,A1,MS2,639.5284090908561,3x LoD
146,1.0,A1,MS2,724.6136363636787,3x LoD
147,1.0,A1,MS2,320.8238636363848,3x LoD
148,1.0,A1,MS2,503.0965909090909,3x LoD
149,1.0,A1,MS2,-379.443181818203,3x LoD
150,1.0,A1,MS2,1187.8920454545032,3x LoD
151,1.0,A1,MS2,-142.5852272726744,3x LoD
152,1.0,A1,MS2,-1670.9374999999682,3x LoD
153,1.0,A1,MS2,-175.60227272726218,3x LoD
154,1.0,A1,MS2,1355.920454545444,3x LoD
155,1.0,A1,MS2,4065.25568181815,3x LoD
156,1.0,A1,MS2,9710.653409090855,3x LoD
157,1.0,A1,MS2,18957.92613636368,3x LoD
158,1.0,A1,MS2,40241.44886363638,3x LoD
159,1.0,A1,MS2,76742.40909090909,3x LoD
160,1.0,A1,MS2,136860.4318181818,3x LoD
161,1.0,A1,MS2,223104.7045454545,3x LoD
162,1.0,A1,MS2,333942.66477272735,3x LoD
163,1.0,A1,MS2,456901.12500000006,3x LoD
164,1.0,A1,MS2,576064.2727272727,3x LoD
165,1.0,A1,MS2,684661.5454545454,3x LoD
166,1.0,A1,MS2,776893.9431818181,3x LoD
167,1.0,A1,MS2,843746.9659090908,3x LoD
168,1.0,A1,MS2,896767.8636363636,3x LoD
169,1.0,A1,MS2,930526.8863636364,3x LoD
170,1.0,A1,MS2,948954.5340909091,3x LoD
171,1.0,A1,MS2,962199.9318181818,3x LoD
172,1.0,A1,MS2,974565.0795454545,3x LoD
173,1.0,A1,MS2,988900.9772727273,3x LoD
174,1.0,A1,MS2,997037.375,3x LoD
175,1.0,A1,MS2,1004059.8977272727,3x LoD
176,1.0,A1,MS2,1018955.5454545454,3x LoD
177,1.0,A1,MS2,1026347.6931818181,3x LoD
178,1.0,A1,MS2,1040049.0909090908,3x LoD
179,1.0,A1,MS2,1048627.1136363638,3x LoD
180,1.0,A1,MS2,1056700.5113636365,3x LoD
181,1.0,A1,MS2,1066808.409090909,3x LoD
182,1.0,A1,MS2,1074883.0568181819,3x LoD
183,1.0,A1,MS2,1081116.0795454544,3x LoD
184,2.0,A2,RSV A/B,-13459.237648221355,3x LoD
185,2.0,A2,RSV A/B,-12348.176877470378,3x LoD
186,2.0,A2,RSV A/B,-8417.3036067194,3x LoD
187,2.0,A2,RSV A/B,-5518.742835968424,3x LoD
188,2.0,A2,RSV A/B,-3520.369565217447,3x LoD
189,2.0,A2,RSV A/B,-2311.3712944663534,3x LoD
190,2.0,A2,RSV A/B,-2838.3730237153763,3x LoD
191,2.0,A2,RSV A/B,-936.3747529643992,3x LoD
192,2.0,A2,RSV A/B,1928.2485177865778,3x LoD
193,2.0,A2,RSV A/B,-704.003211462445,3x LoD
194,2.0,A2,RSV A/B,1496.745059288532,3x LoD
195,2.0,A2,RSV A/B,1837.7433300395091,3x LoD
196,2.0,A2,RSV A/B,1095.8666007904862,3x LoD
197,2.0,A2,RSV A/B,908.6773715414633,3x LoD
198,2.0,A2,RSV A/B,838.1756422924404,3x LoD
199,2.0,A2,RSV A/B,1945.423913043534,3x LoD
200,2.0,A2,RSV A/B,1506.109683794511,3x LoD
201,2.0,A2,RSV A/B,1382.9204545454882,3x LoD
202,2.0,A2,RSV A/B,2831.9187252964653,3x LoD
203,2.0,A2,RSV A/B,1192.5419960474424,3x LoD
204,2.0,A2,RSV A/B,1750.6027667984195,3x LoD
205,2.0,A2,RSV A/B,819.2260375493966,3x LoD
206,2.0,A2,RSV A/B,918.2243083003737,3x LoD
207,2.0,A2,RSV A/B,-1137.0274209486493,3x LoD
208,2.0,A2,RSV A/B,-2042.2166501976722,3x LoD
209,2.0,A2,RSV A/B,-1609.343379446695,3x LoD
210,2.0,A2,RSV A/B,-5353.345108695601,3x LoD
211,2.0,A2,RSV A/B,-3859.7218379446244,3x LoD
212,2.0,A2,RSV A/B,-2982.5985671936473,3x LoD
213,2.0,A2,RSV A/B,-785.9127964426702,3x LoD
214,2.0,A2,RSV A/B,5985.772974308307,3x LoD
215,2.0,A2,RSV A/B,19039.396245059284,3x LoD
216,2.0,A2,RSV A/B,38394.08201581026,3x LoD
217,2.0,A2,RSV A/B,70275.89278656123,3x LoD
218,2.0,A2,RSV A/B,113575.01605731221,3x LoD
219,2.0,A2,RSV A/B,162064.8893280632,3x LoD
220,2.0,A2,RSV A/B,220474.76259881418,3x LoD
221,2.0,A2,RSV A/B,286254.01086956525,3x LoD
222,2.0,A2,RSV A/B,355055.7591403162,3x LoD
223,2.0,A2,RSV A/B,431142.1324110672,3x LoD
224,2.0,A2,RSV A/B,504224.6306818182,3x LoD
225,2.0,A2,RSV A/B,579930.2539525692,3x LoD
226,2.0,A2,RSV A/B,634946.8772233202,3x LoD
227,2.0,A2,RSV A/B,689407.7504940712,3x LoD
228,2.0,A2,RSV A/B,735137.8737648221,3x LoD
229,2.0,A2,RSV A/B,768212.7470355731,3x LoD
230,2.0,A2,C19,-12003.998214285715,3x LoD
231,2.0,A2,C19,-10098.77795078397,3x LoD
232,2.0,A2,C19,-8432.807687282224,3x LoD
233,2.0,A2,C19,-4613.899923780478,3x LoD
234,2.0,A2,C19,-3519.929660278733,3x LoD
235,2.0,A2,C19,-2706.1468967769874,3x LoD
236,2.0,A2,C19,-1889.3641332752418,3x LoD
237,2.0,A2,C19,-869.6438697734961,3x LoD
238,2.0,A2,C19,-372.9236062717505,3x LoD
239,2.0,A2,C19,-4.390842770004838,3x LoD
240,2.0,A2,C19,-532.8580792682592,3x LoD
241,2.0,A2,C19,288.67468423348646,3x LoD
242,2.0,A2,C19,1561.332447735232,3x LoD
243,2.0,A2,C19,1510.9277112369778,3x LoD
244,2.0,A2,C19,1131.2104747387234,3x LoD
245,2.0,A2,C19,1597.743238240469,3x LoD
246,2.0,A2,C19,645.2135017420983,3x LoD
247,2.0,A2,C19,1278.871265243844,3x LoD
248,2.0,A2,C19,1067.2165287455896,3x LoD
249,2.0,A2,C19,1012.8117922473352,3x LoD
250,2.0,A2,C19,520.7195557490809,3x LoD
251,2.0,A2,C19,157.56481925082653,3x LoD
252,2.0,A2,C19,417.1600827525722,3x LoD
253,2.0,A2,C19,1778.6928462543178,3x LoD
254,2.0,A2,C19,-684.9618902439365,3x LoD
255,2.0,A2,C19,833.0708732578091,3x LoD
256,2.0,A2,C19,-1157.0838632404452,3x LoD
257,2.0,A2,C19,-133.86359973869958,3x LoD
258,2.0,A2,C19,728.7941637630461,3x LoD
259,2.0,A2,C19,-62.67307273520828,3x LoD
260,2.0,A2,C19,-234.01530923346263,3x LoD
261,2.0,A2,C19,-572.607545731717,3x LoD
262,2.0,A2,C19,1197.3627177700287,3x LoD
263,2.0,A2,C19,126.83298127177432,3x LoD
264,2.0,A2,C19,1105.05324477352,3x LoD
265,2.0,A2,C19,-456.7889917247344,3x LoD
266,2.0,A2,C19,1207.6812717770113,3x LoD
267,2.0,A2,C19,609.2140352787569,3x LoD
268,2.0,A2,C19,2577.4967987805026,3x LoD
269,2.0,A2,C19,380.9045622822482,3x LoD
270,2.0,A2,C19,963.1873257839939,3x LoD
271,2.0,A2,C19,-717.7799107142605,3x LoD
272,2.0,A2,C19,-2106.872147212515,3x LoD
273,2.0,A2,C19,-3418.089383710769,3x LoD
274,2.0,A2,C19,-3257.7441202090235,3x LoD
275,2.0,A2,C19,-5192.648856707277,3x LoD
276,2.0,A2,Flu A/B,-39071.16576655058,3x LoD
277,2.0,A2,Flu A/B,-32051.25248257851,3x LoD
278,2.0,A2,Flu A/B,-23729.21419860644,3x LoD
279,2.0,A2,Flu A/B,-16616.175914634372,3x LoD
280,2.0,A2,Flu A/B,-10849.887630661837,3x LoD
281,2.0,A2,Flu A/B,-7917.974346689766,3x LoD
282,2.0,A2,Flu A/B,-6321.186062717697,3x LoD
283,2.0,A2,Flu A/B,-2847.647778745627,3x LoD
284,2.0,A2,Flu A/B,-1064.3594947735573,3x LoD
285,2.0,A2,Flu A/B,2048.9287891985123,3x LoD
286,2.0,A2,Flu A/B,1799.717073170582,3x LoD
287,2.0,A2,Flu A/B,2372.0053571426515,3x LoD
288,2.0,A2,Flu A/B,3613.543641115187,3x LoD
289,2.0,A2,Flu A/B,1860.3319250872564,3x LoD
290,2.0,A2,Flu A/B,2815.870209059326,3x LoD
291,2.0,A2,Flu A/B,3773.1584930313957,3x LoD
292,2.0,A2,Flu A/B,5127.196777003465,3x LoD
293,2.0,A2,Flu A/B,865.9850609755348,3x LoD
294,2.0,A2,Flu A/B,1450.2733449476045,3x LoD
295,2.0,A2,Flu A/B,2651.811628919674,3x LoD
296,2.0,A2,Flu A/B,2342.5999128922094,3x LoD
297,2.0,A2,Flu A/B,2243.138196864279,3x LoD
298,2.0,A2,Flu A/B,2401.9264808363487,3x LoD
299,2.0,A2,Flu A/B,1649.7147648084183,3x LoD
300,2.0,A2,Flu A/B,1845.003048780488,3x LoD
301,2.0,A2,Flu A/B,239.04133275255742,3x LoD
302,2.0,A2,Flu A/B,-388.92038327537296,3x LoD
303,2.0,A2,Flu A/B,2904.367900696697,3x LoD
304,2.0,A2,Flu A/B,951.9061846687663,3x LoD
305,2.0,A2,Flu A/B,-1423.8055313586983,3x LoD
306,2.0,A2,Flu A/B,1631.9827526133713,3x LoD
307,2.0,A2,Flu A/B,952.0210365854408,3x LoD
308,2.0,A2,Flu A/B,372.80932055751043,3x LoD
309,2.0,A2,Flu A/B,693.84760452958,3x LoD
310,2.0,A2,Flu A/B,528.1358885016497,3x LoD
311,2.0,A2,Flu A/B,-3731.0758275262806,3x LoD
312,2.0,A2,Flu A/B,705.2124564457889,3x LoD
313,2.0,A2,Flu A/B,824.0007404183242,3x LoD
314,2.0,A2,Flu A/B,-2092.960975609606,3x LoD
315,2.0,A2,Flu A/B,1474.3273083624636,3x LoD
316,2.0,A2,Flu A/B,803.6155923345331,3x LoD
317,2.0,A2,Flu A/B,-3882.596123693397,3x LoD
318,2.0,A2,Flu A/B,-4417.307839721328,3x LoD
319,2.0,A2,Flu A/B,-3621.769555749258,3x LoD
320,2.0,A2,Flu A/B,-2382.9812717771883,3x LoD
321,2.0,A2,Flu A/B,-2673.192987804653,3x LoD
322,2.0,A2,MS2,-5606.516826923024,3x LoD
323,2.0,A2,MS2,-4536.646634615395,3x LoD
324,2.0,A2,MS2,-2045.5264423076492,3x LoD
325,2.0,A2,MS2,-315.15625000001944,3x LoD
326,2.0,A2,MS2,-960.5360576922734,3x LoD
327,2.0,A2,MS2,-443.2908653846438,3x LoD
328,2.0,A2,MS2,974.6418269231023,3x LoD
329,2.0,A2,MS2,526.1370192307319,3x LoD
330,2.0,A2,MS2,-52.99278846152208,3x LoD
331,2.0,A2,MS2,323.50240384610754,3x LoD
332,2.0,A2,MS2,451.3725961538536,3x LoD
333,2.0,A2,MS2,-1031.194711538517,3x LoD
334,2.0,A2,MS2,1357.6754807692291,3x LoD
335,2.0,A2,MS2,-737.1418269230247,3x LoD
336,2.0,A2,MS2,-282.9591346153951,3x LoD
337,2.0,A2,MS2,-125.21394230764906,3x LoD
338,2.0,A2,MS2,604.0937499999806,3x LoD
339,2.0,A2,MS2,3235.8389423077265,3x LoD
340,2.0,A2,MS2,9034.959134615356,3x LoD
341,2.0,A2,MS2,19090.266826923104,3x LoD
342,2.0,A2,MS2,41190.94951923073,3x LoD
343,2.0,A2,MS2,79708.94471153848,3x LoD
344,2.0,A2,MS2,146404.5024038461,3x LoD
345,2.0,A2,MS2,238181.99759615384,3x LoD
346,2.0,A2,MS2,353077.9927884615,3x LoD
347,2.0,A2,MS2,483898.36298076925,3x LoD
348,2.0,A2,MS2,608498.858173077,3x LoD
349,2.0,A2,MS2,722876.7283653846,3x LoD
350,2.0,A2,MS2,819421.9735576924,3x LoD
351,2.0,A2,MS2,892760.96875,3x LoD
352,2.0,A2,MS2,943124.7139423077,3x LoD
353,2.0,A2,MS2,974435.5841346154,3x LoD
354,2.0,A2,MS2,995253.4543269231,3x LoD
355,2.0,A2,MS2,1009513.8245192308,3x LoD
356,2.0,A2,MS2,1021145.1947115385,3x LoD
357,2.0,A2,MS2,1028903.9399038461,3x LoD
358,2.0,A2,MS2,1039312.8100961539,3x LoD
359,2.0,A2,MS2,1046012.3052884615,3x LoD
360,2.0,A2,MS2,1057536.5504807692,3x LoD
361,2.0,A2,MS2,1065627.0456730768,3x LoD
362,2.0,A2,MS2,1077982.4158653845,3x LoD
363,2.0,A2,MS2,1087012.5360576923,3x LoD
364,2.0,A2,MS2,1095579.7812499998,3x LoD
365,2.0,A2,MS2,1099939.2764423077,3x LoD
366,2.0,A2,MS2,1108291.8966346153,3x LoD
367,2.0,A2,MS2,1114465.266826923,3x LoD
368,3.0,A3,RSV A/B,-16361.576889822109,3x LoD
369,3.0,A3,RSV A/B,-11607.95219861666,3x LoD
370,3.0,A3,RSV A/B,-8394.390007411095,3x LoD
371,3.0,A3,RSV A/B,-6367.265316205529,3x LoD
372,3.0,A3,RSV A/B,-4295.8281249999645,3x LoD
373,3.0,A3,RSV A/B,-4394.390933794516,3x LoD
374,3.0,A3,RSV A/B,-2614.766242588951,3x LoD
375,3.0,A3,RSV A/B,-1043.1415513833863,3x LoD
376,3.0,A3,RSV A/B,278.79563982217854,3x LoD
377,3.0,A3,RSV A/B,960.5453310276271,3x LoD
378,3.0,A3,RSV A/B,2155.170022233192,3x LoD
379,3.0,A3,RSV A/B,1382.1072134387568,3x LoD
380,3.0,A3,RSV A/B,2660.1069046443217,3x LoD
381,3.0,A3,RSV A/B,2044.5440958497702,3x LoD
382,3.0,A3,RSV A/B,1892.043787055335,3x LoD
383,3.0,A3,RSV A/B,2193.2934782609,3x LoD
384,3.0,A3,RSV A/B,1871.3556694663484,3x LoD
385,3.0,A3,RSV A/B,1533.8553606719133,3x LoD
386,3.0,A3,RSV A/B,3064.480051877478,3x LoD
387,3.0,A3,RSV A/B,2446.229743083043,3x LoD
388,3.0,A3,RSV A/B,1701.6044342884916,3x LoD
389,3.0,A3,RSV A/B,572.7916254940565,3x LoD
390,3.0,A3,RSV A/B,-712.7711833003787,3x LoD
391,3.0,A3,RSV A/B,-1681.6464920948138,3x LoD
392,3.0,A3,RSV A/B,-2099.0843008893653,3x LoD
393,3.0,A3,RSV A/B,-3444.8971096838004,3x LoD
394,3.0,A3,RSV A/B,-4470.3974184782355,3x LoD
395,3.0,A3,RSV A/B,-3923.272727272787,3x LoD
396,3.0,A3,RSV A/B,-2490.273036067222,3x LoD
397,3.0,A3,RSV A/B,2419.9141551383427,3x LoD
398,3.0,A3,RSV A/B,13944.351346343907,3x LoD
399,3.0,A3,RSV A/B,32763.976037549357,3x LoD
400,3.0,A3,RSV A/B,67466.60072875491,3x LoD
401,3.0,A3,RSV A/B,118257.97541996048,3x LoD
402,3.0,A3,RSV A/B,179830.72511116604,3x LoD
403,3.0,A3,RSV A/B,252837.8498023715,3x LoD
404,3.0,A3,RSV A/B,332260.9744935771,3x LoD
405,3.0,A3,RSV A/B,417045.72418478265,3x LoD
406,3.0,A3,RSV A/B,512819.8488759882,3x LoD
407,3.0,A3,RSV A/B,602717.3485671936,3x LoD
408,3.0,A3,RSV A/B,687439.5982583992,3x LoD
409,3.0,A3,RSV A/B,762259.4729496047,3x LoD
410,3.0,A3,RSV A/B,822420.3476408102,3x LoD
411,3.0,A3,RSV A/B,880890.2223320157,3x LoD
412,3.0,A3,RSV A/B,929739.7220232213,3x LoD
413,3.0,A3,RSV A/B,971934.3467144269,3x LoD
414,3.0,A3,C19,-16663.174216027917,3x LoD
415,3.0,A3,C19,-13101.772648083592,3x LoD
416,3.0,A3,C19,-9357.558580139383,3x LoD
417,3.0,A3,C19,-7046.157012195173,3x LoD
418,3.0,A3,C19,-4913.380444250847,3x LoD
419,3.0,A3,C19,-3664.3538763066385,3x LoD
420,3.0,A3,C19,-3171.077308362313,3x LoD
421,3.0,A3,C19,-871.4882404181038,3x LoD
422,3.0,A3,C19,-524.6491724738947,3x LoD
423,3.0,A3,C19,-51.56010452956923,3x LoD
424,3.0,A3,C19,-989.4085365853601,3x LoD
425,3.0,A3,C19,-368.50696864115105,3x LoD
426,3.0,A3,C19,968.8320993031745,3x LoD
427,3.0,A3,C19,1057.3586672473834,3x LoD
428,3.0,A3,C19,750.6977351915926,3x LoD
429,3.0,A3,C19,1838.161803135918,3x LoD
430,3.0,A3,C19,744.1883710801272,3x LoD
431,3.0,A3,C19,1530.2149390243362,3x LoD
432,3.0,A3,C19,-6.820993031338162,3x LoD
433,3.0,A3,C19,940.8930749128709,3x LoD
434,3.0,A3,C19,786.7321428571964,3x LoD
435,3.0,A3,C19,1605.1962108014054,3x LoD
436,3.0,A3,C19,2026.0977787456145,3x LoD
437,3.0,A3,C19,1254.12434668994,3x LoD
438,3.0,A3,C19,2461.900914634149,3x LoD
439,3.0,A3,C19,866.2399825783583,3x LoD
440,3.0,A3,C19,480.8290505226838,3x LoD
441,3.0,A3,C19,437.0431184668929,3x LoD
442,3.0,A3,C19,1914.3196864111019,3x LoD
443,3.0,A3,C19,1178.7837543554274,3x LoD
444,3.0,A3,C19,477.6853222996366,3x LoD
445,3.0,A3,C19,2028.8368902438456,3x LoD
446,3.0,A3,C19,700.4884581881712,3x LoD
447,3.0,A3,C19,388.7650261323803,3x LoD
448,3.0,A3,C19,2386.7915940767057,3x LoD
449,3.0,A3,C19,1679.7556620209148,3x LoD
450,3.0,A3,C19,1244.0322299651239,3x LoD
451,3.0,A3,C19,1512.6837979094494,3x LoD
452,3.0,A3,C19,-701.0396341463414,3x LoD
453,3.0,A3,C19,330.54943379786766,3x LoD
454,3.0,A3,C19,-1516.173998257807,3x LoD
455,3.0,A3,C19,-3372.522430313598,3x LoD
456,3.0,A3,C19,-3036.7458623693888,3x LoD
457,3.0,A3,C19,-3689.0317944250633,3x LoD
458,3.0,A3,C19,-4714.442726480854,3x LoD
459,3.0,A3,C19,-5912.541158536645,3x LoD
460,3.0,A3,Flu A/B,-41747.15209059215,3x LoD
461,3.0,A3,Flu A/B,-35093.9925522649,3x LoD
462,3.0,A3,Flu A/B,-25148.833013937183,3x LoD
463,3.0,A3,Flu A/B,-18872.423475609932,3x LoD
464,3.0,A3,Flu A/B,-11689.763937282218,3x LoD
465,3.0,A3,Flu A/B,-7912.1043989545005,3x LoD
466,3.0,A3,Flu A/B,-5325.19486062725,3x LoD
467,3.0,A3,Flu A/B,-2326.5353222995336,3x LoD
468,3.0,A3,Flu A/B,-191.6257839722831,3x LoD
469,3.0,A3,Flu A/B,953.2837543554332,3x LoD
470,3.0,A3,Flu A/B,1657.4432926831496,3x LoD
471,3.0,A3,Flu A/B,2644.6028310104,3x LoD
472,3.0,A3,Flu A/B,4189.0123693381165,3x LoD
473,3.0,A3,Flu A/B,2384.421907665367,3x LoD
474,3.0,A3,Flu A/B,5208.831445993083,3x LoD
475,3.0,A3,Flu A/B,5044.740984320334,3x LoD
476,3.0,A3,Flu A/B,1724.6505226480504,3x LoD
477,3.0,A3,Flu A/B,3532.3100609757666,3x LoD
478,3.0,A3,Flu A/B,2995.4695993030173,3x LoD
479,3.0,A3,Flu A/B,3481.3791376307336,3x LoD
480,3.0,A3,Flu A/B,3903.038675957984,3x LoD
481,3.0,A3,Flu A/B,1378.4482142857005,3x LoD
