a210800101_RSVAB_ABY_27_C3, -24650, -13929, -15617, -8604, -4729, -3725, -5500, -1245, 451, -291, -2327, 2783, 3015, 1441, 4403, 2619, 1532, 3869, 4882, 1516, 2905, 3811, 2179, -1649, 1399, -1120, -4090, -4757, -2991, -4383, -3694, -299, 2200, 8381, 17403, 25810, 36454, 51376, 62905, 73821, 90370, 102191, 113212, 120736, 128213, 130967
a210800101_RSVAB_ABY_28_C4, -21445, -14185, -12189, -9063, -4060, -2265, -2339, 549, 4297, 2409, 3573, 7073, 6339, 3863, -11571, -6003, -4558, -1600, -163, -856, 36, 1434, 1622, 1799, 1965, 545, -1062, -947, -80, -754, 1868, 4871, 6922, 11368, 24117, 34738, 44653, 61415, 75116, 90164, 110246, 126524, 143626, 161766, 175961, 190370
a210800101_RSVAB_ABY_30_C6, -21608, -12866, -14970, -9269, -5030, -5362, -3520, -1091, 260, 1106, 1049, 2757, 609, -599, 3062, 3294, 774, 2921, 3840, 2108, 3072, 4717, 983, 243, 1627, -1552, -812, -3806, -4603, -6049, -3162, -2818, 780, 5075, 12660, 18235, 29135, 41885, 54666, 72319, 90598, 103336, 117231, 135969, 146988, 155153
a210800101_FluAB_FAM_30_C6, -39884, -30347, -24583, -15392, -11060, -13515, -1487, -528, -428, 1647, 4908, 2664, -1737, 4467, 5137, -1120, 3349, 3019, 2064, 4213, 6669, 5604, -2527, 4241, 2947, -2117, 4482, -2010, -4192, -3828, 2121, -4518, 256, 4583, -1541, -3982, -573, -348, -4338, 2495, 1541, -2851, -443, -2812, -452, -3120
a210800101_C19_VIC_31_C7, -5735, -20002, -17769, -10264, -7686, -8082, -1934, -600, -901, -992, 1063, -15, -509, 2395, 2618, 950, 2617, 3218, 1917, 564, 1709, 1788, -1429, 1480, 2002, 1406, 694, 3032, 291, 1642, 2770, 1389, 1175, 3051, 700, 1734, 2694, 313, -928, -1398, 279, -2873, -3430, -4174, -8543, -8280
a210800101_RSVAB_ABY_32_C8, -17810, -12486, -9410, -7436, -3552, -94, -4188, -314, 629, -1018, 90, 2520, 1447, 647, 1306, 2824, -16, 937, 3835, 115, 1152, 508, 666, 304, 857, -612, -3302, -2175, -2565, -3673, -732, 800, 3755, 11773, 21777, 30817, 43732, 63839, 78074, 94305, 111782, 127121, 138251, 152352, 159866, 165440
a210800101_FluAB_FAM_32_C8, -27729, -22015, -15428, -6949, -5309, 708, 595, 2449, 154, 1938, 4082, 1886, 546, 1118, 1072, 1035, 18, 2149, -2283, 1765, -489, -8326, -2337, 1001, 3255, -2777, -2461, -848, -3296, -531, -112, -3790, -1233, 25, 189, 1077, -1767, 1709, -1878, 4506, 4753, -127, 2169, 2015, -2647, -2628
a210800101_FluAB_FAM_33_C9, 902, 8082, 12493, 14903, 17789, -23879, -14206, -5879, -7276, 545, 4507, 1470, 1741, 4451, 3474, 212, 6647, 5210, 4015, 2396, 944, 940, 960, 2702, -2260, 3256, 221, 1838, -776, 4530, 4427, -371, -1407, 1071, -1898, -666, 2538, -1977, -3564, -1075, -391, -1544, -2771, -1570, -4375, -2214
a210800101_RSVAB_ABY_34_C10, -30364, -19480, -14119, -8780, -4883, -1201, 717, 3994, 6518, 7412, -12558, -5629, -2578, 464, 5416, 6542, 9007, 10803, 13758, 17000, 17758, 20811, 20891, 23183, 24107, 25183, 25988, 28740, 29432, 30446, 34009, 36168, 40907, 48787, 57805, 65966, 74522, 87811, 98405, 110388, 126284, 137428, 152606, 164859, 175397, 185903
a210800101_RSVAB_ABY_35_C11, -21756, -16142, -12519, -7670, -3989, -3856, -3311, -1546, -1713, -711, -149, 1969, 3246, 2273, 3194, 3060, 921, 3156, 3062, 4487, 2080, 2472, 792, 435, -811, -2287, -3764, -3833, -5178, -4650, -3664, -351, 2835, 11439, 19942, 30722, 44254, 57626, 74569, 90346, 108568, 124269, 139112, 152590, 167469, 179609
a210800101_RSVAB_ABY_36_C12, -17387, -13409, -7357, -4283, -3560, -175, 3051, 1808, 813, 4759, 4609, 3837, 3894, 4364, 2550, 1398, 3353, 2610, 1851, 2036, -522, -868, 1206, -1533, -2091, -3920, -5905, -6122, -5051, -10518, -10418, -9153, -9524, -8641, -6997, -5385, -4642, -3459, 1002, 4147, 4846, 7396, 12100, 11711, 15141, 16047
a210800101_RSVAB_ABY_37_D1, -16429, -12694, -9077, -7011, -4659, -4793, -2845, -2310, -617, 215, -983, 1405, 3550, 3323, 3146, 3602, 2972, 2330, 3336, 1344, 2910, 1672, 1259, 933, -141, -1195, -3512, -5082, -5861, -9570, -5334, -4612, -4641, -2708, 548, 4642, 7402, 12112, 15713, 19793, 24030, 28893, 32660, 35962, 38631, 40353
a210800101_RSVAB_ABY_38_D2, -8069, -2851, -4933, -2828, -533, -1252, -2045, -115, -262, -1778, -754, 1459, -229, -2150, 511, 689, 791, 997, 1906, 2449, 1658, 4396, 3438, 2618, 3238, -1809, -3067, -4130, -6026, -5602, -3916, -1543, -77, 7901, 14537, 21890, 34309, 45502, 57198, 70348, 86117, 96107, 106841, 115778, 122692, 128714
a210800101_FluAB_FAM_38_D2, -15805, -11361, -9288, -5495, -5166, -5282, -1246, -3288, -3740, -3922, 1755, -2375, -1470, -1592, 609, -1634, 1004, -2345, -2250, 2527, 6116, 4401, 4302, 6686, 6765, 5194, 6790, 3845, 1058, 3175, 3135, 1963, 1154, 3463, 1181, -1850, 1049, 505, -3684, -1398, -3161, -5228, -3751, -4382, -8913, -5990
a210800101_RSVAB_ABY_39_D3, -23182, -16552, -12609, -8852, -4785, -3049, -2699, -800, 104, 420, -618, 1765, 946, 145, 3562, 2870, 409, 2870, 3523, 2091, 1799, 3713, 1483, -822, 139, -1005, -4087, -1669, -2024, -4283, -1604, 2148, 7732, 18146, 29158, 40916, 54136, 75551, 89537, 109462, 131961, 146804, 162025, 179584, 191744, 207204
a210800101_RSVAB_ABY_40_D4, -29033, -16792, -13108, -8653, -3796, -3999, -4296, -930, 1907, 308, -126, 1780, 1561, -159, 2519, 3819, 1103, 2727, 2339, 2185, 2107, 3938, 1343, -645, 1039, -3091, -5977, -824, -4831, -4636, -2843, 1253, 4550, 15725, 26684, 38985, 52663, 72453, 91811, 113055, 138392, 158696, 177555, 196493, 211413, 222573
a210800101_RSVAB_ABY_41_D5, -23498, -13651, -13603, -9115, -4802, -4807, -2117, -555, 1503, 131, 1102, 3812, -390, 219, 2391, 2729, -590, 2379, 5617, 1227, 2374, 1802, 450, -885, -834, -951, -2978, -3181, -3645, -5891, -3697, 453, 6046, 17009, 33432, 48465, 68101, 93525, 116467, 144224, 175920, 202862, 232561, 264261, 289280, 312897
a210800101_FluAB_FAM_41_D5, -38912, -31860, -23525, -14993, -10753, -8296, -3889, -2608, -1943, -2705, 4642, 3407, 1008, 1640, 3752, 1424, 5893, 3078, 966, 6654, 6032, -107, 352, 4550, 597, 874, 909, 499, -636, -2899, 1855, -3956, -846, 391, 1516, -121, 1928, 2545, -4571, -1396, 167, -2656, -145, -3583, -3569, -1339
a210800101_RSVAB_ABY_42_D6, -23181, -17975, -15036, -9726, -7207, -4693, -5299, 1675, 2254, -1489, 639, 1742, 1819, 1903, 2093, 2209, 3057, 3129, 3935, 2535, 3221, 3352, 3375, -252, -777, -1043, -4386, -2348, -4861, -4585, -5179, -1347, 4899, 12827, 23469, 37322, 53828, 74990, 95776, 117407, 144796, 172051, 196422, 221604, 244956, 263616
a210800101_FluAB_FAM_42_D6, -46254, -37857, -31662, -21900, -15744, -11634, -6965, 6218, 917, -2000, 1049, -35, 4670, 5617, 2794, 2842, 4636, 7156, 5892, 6056, 4956, 1506, -1300, -59, -3816, 1377, 3360, 2747, -2673, -1029, -3611, -6185, -824, 2559, 420, -1767, 4447, -1938, -868, -1576, 547, -1751, 720, -2322, -4389, -5822
a210800101_RSVAB_ABY_48_D12, -21227, -17638, -12432, -8713, -7065, -5741, 96, -1575, 36, 2820, 1543, -1198, 2669, 2579, 1526, 2430, 3349, 2404, 1341, 2866, 3583, 1643, 444, 1079, -337, -2461, -2656, -3513, -5862, -6353, -4471, -2877, 4124, 10575, 17899, 32533, 42861, 54009, 71428, 88601, 102007, 118235, 133484, 145718, 161127, 177435
a210800101_RSVAB_ABY_54_E6, -28538, -18090, -16641, -12289, -9713, -5188, -7184, -3827, 8, -192, 2283, 1038, 1815, 1028, 3232, 3929, 2219, 2515, 5819, 3660, 3977, 5552, 5112, 1968, 3494, 522, 1324, 153, -2175, -2721, -805, -3874, -1747, -758, -951, -2805, -2536, -3687, -1167, -422, -893, 662, -3, 1220, -883, -160
a210800101_FluAB_FAM_62_F2, -25830, -21720, -16540, -8289, -7156, -7761, -3750, -2200, -1786, 689, 902, -1578, -1239, 5262, 1807, 2114, 3833, 1139, 5436, 4010, 3199, 3006, 1650, 3740, -143, 115, 3182, 2204, -2685, 159, 898, -650, -297, 801, -1189, -361, -948, -1287, -3527, -706, 381, -3519, -233, -1910, -1600, -2734
a210800101_RSVAB_ABY_63_F3, -13672, -8100, -5641, -2983, 396, -541, -152, 279, 3090, 1680, 2161, 3683, 1891, 1154, 5222, 1510, 2046, 3572, 3415, 1847, 890, 2467, 468, -2120, -1242, -3061, -5692, -5577, -6693, -9749, -8096, -7046, -10719, -7276, -6479, -4628, -3952, 531, 1277, 1291, 6686, 7113, 7736, 10191, 12426, 11249
a210800101_RSVAB_ABY_66_F6, -24522, -17185, -17339, -13506, -9878, -7431, -3003, -1130, -751, 1125, 1056, 3026, 324, 81, 1847, 3102, 3536, 2565, 3242, 4032, 4120, 5034, 2672, 4740, 4692, 1888, -838, -797, -2276, -4493, -2274, -1561, -3718, -2671, 142, -2806, -3200, -839, -715, -1483, 494, -347, 948, 1173, 371, 1606
a210800101_FluAB_FAM_68_F8, -36218, -29599, -18459, -14837, -10138, -7436, -5445, -4741, -1384, 1828, 3607, 5089, 3198, 3562, 3920, 1136, 3308, 3138, 86, 1970, 3288, 917, 4159, 2299, 690, -2466, 420, 2401, 582, -2023, 44, -673, -284, 330, -2428, -5, 2971, -3689, -441, -1776, -272, -1519, -289, -1086, -2849, -1366
a210800101_RSVAB_ABY_69_F9, -8953, -22066, -16107, -11668, -7471, -5456, -3918, -499, 1923, 834, 321, 2865, 3860, 2795, 2818, 1243, 827, 3677, 3213, 2159, 2763, 2318, 792, 1090, -232, -823, -4471, -4692, -5932, -5123, -3817, -2631, -201, 4353, 13494, 18928, 27967, 36748, 47415, 54884, 66089, 75774, 83677, 92218, 96422, 102251
a210800101_C19_VIC_70_F10, -22338, -15322, -13181, -7973, -4415, -4079, -4015, -1656, -1826, -2585, 230, -934, -513, 968, 2226, -479, 843, 873, 1585, 246, 737, 1657, 286, 3024, 2432, 1573, 1777, 3079, 2750, 2751, 2581, 3389, 2865, 5504, 3066, 3174, 2618, 3717, 4174, -9436, -7767, -5651, -6006, -5084, -3677, -4758
a210800101_RSVAB_ABY_71_F11, -32379, -24548, -13193, -11465, -7115, -5080, -3942, -229, -440, -2444, -297, 1963, 1788, 2461, 3892, 2670, 4663, 4496, 5075, 4696, 4007, 2468, 1946, 818, -956, -791, -3250, -5243, -5111, -6045, -5803, -3202, -702, 702, 4448, 8861, 14153, 19791, 25072, 31373, 39655, 44293, 49587, 54113, 58569, 60917
a210800101_FluAB_FAM_72_F12, -52353, -36523, -21210, -19066, -11996, -7606, -6167, -5158, 2649, 2357, 1446, 5111, 3375, 2757, 4004, 3922, 1052, 2652, 4277, 4088, -1446, 2028, 971, 1783, 265, 2368, -1270, -3230, 434, 1074, 2208, 1076, 2688, -3630, 2687, -1277, -4549, -541, 632, -642, -1061, -2295, -1471, -1040, -2524, -5739
a210800101_FluAB_FAM_74_G2, -41196, -34742, -23553, -14772, -9852, -9001, -3796, -3337, -1702, 1973, 4264, 2325, 1844, 3945, 3428, 3111, 4319, 5967, 1879, 3335, 3160, 1581, -91, 1745, -1476, 906, 727, -2628, -1616, -799, -1791, -1298, -416, 1219, -2676, -952, 1338, -75, -2072, 1586, 335, -3497, -65, 2081, -3928, -1377
