a210800101_C19_VIC_40_D4,89.55,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_41_D5,88.69,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_42_D6,87.23,NonAmp,Clean,Clean,Ashish
a210800101_RSVAB_ABY_43_D7,86.63,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_43_D7,91.66,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_43_D7,85.1,NonAmp,ProblemLight,BaselineIssue,Ashish
a210800101_C19_VIC_44_D8,88.92,NonAmp,Clean,Clean,Ashwani_Jha
a210800101_RSVAB_ABY_45_D9,85.64,NonAmp,Clean,Clean,Ashwani_Jha
a210800101_C19_VIC_47_D11,92.56,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_47_D11,85.39,NonAmp,Clean,Clean,Ankita
a210800101_FluAB_FAM_48_D12,87.31,NonAmp,ProblemLight,BaselineIssue,Ashish
a210800101_RSVAB_ABY_49_E1,90.72,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_49_E1,92.24,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_49_E1,86.08,NonAmp,ProblemLight,BaselineIssue,Ashish
a210800101_RSVAB_ABY_50_E2,88.1,NonAmp,Clean,Clean,Ashwani_Jha
a210800101_C19_VIC_50_E2,91.53,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_50_E2,87.52,NonAmp,ProblemLight,BaselineIssue,Ashish
a210800101_RSVAB_ABY_51_E3,88.38,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_51_E3,90.76,NonAmp,Clean,Clean,Ashwani_Jha
a210800101_FluAB_FAM_51_E3,88.67,NonAmp,Clean,Clean,Pradeep
a210800101_RSVAB_ABY_52_E4,86.19,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_52_E4,85.59,NonAmp,ProblemLight,BaselineIssue,Ankita
a210800101_RSVAB_ABY_53_E5,87.72,NonAmp,ProblemLight,BaselineIssue,Ankita
a210800101_C19_VIC_53_E5,91.88,NonAmp,Clean,Clean,Ankita
a210800101_FluAB_FAM_53_E5,86.77,NonAmp,Clean,Clean,Ashwani_Jha
a210800101_C19_VIC_54_E6,91.93,NonAmp,Clean,Clean,Ashish
a210800101_RSVAB_ABY_55_E7,89.22,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_55_E7,91.78,NonAmp,Clean,Clean,Puneet_Kumar_Kadimi
a210800101_RSVAB_ABY_56_E8,85.08,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_56_E8,91.93,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_56_E8,85.7,NonAmp,ProblemLight,BaselineIssue,Ankita
a210800101_RSVAB_ABY_57_E9,85.52,NonAmp,Clean,Clean,Pradeep
a210800101_C19_VIC_57_E9,91.78,NonAmp,Clean,Clean,Ashwani_Jha
a210800101_FluAB_FAM_57_E9,88.05,NonAmp,ProblemLight,BaselineIssue,Pradeep
a210800101_C19_VIC_58_E10,89.42,NonAmp,Clean,Clean,Ankita
a210800101_RSVAB_ABY_59_E11,92.42,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_59_E11,91.28,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_59_E11,86.56,NonAmp,ProblemLight,NoisyBaseline,Pradeep
a210800101_RSVAB_ABY_60_E12,87.03,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_60_E12,91.3,NonAmp,Clean,Clean,Pradeep
a210800101_RSVAB_ABY_61_F1,90.37,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_61_F1,89.66,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_61_F1,85.36,NonAmp,Clean,Clean,Puneet_Kumar_Kadimi
a210800101_RSVAB_ABY_62_F2,87.51,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_62_F2,90.79,NonAmp,Clean,Clean,Pradeep
a210800101_C19_VIC_63_F3,91.84,NonAmp,Clean,Clean,Puneet_Kumar_Kadimi
a210800101_RSVAB_ABY_64_F4,87.04,NonAmp,Clean,Clean,Ashish
a210800101_RSVAB_ABY_65_F5,85.15,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_65_F5,90.59,NonAmp,Clean,Clean,Puneet_Kumar_Kadimi
a210800101_FluAB_FAM_65_F5,87.11,NonAmp,ProblemLight,NoisyBaseline,Pradeep
a210800101_C19_VIC_66_F6,91.2,NonAmp,Clean,Clean,Ashish
a210800101_RSVAB_ABY_67_F7,86.71,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_67_F7,88.72,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_67_F7,85.63,NonAmp,Clean,Clean,Ankita
a210800101_RSVAB_ABY_68_F8,88.2,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_69_F9,87.02,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_71_F11,87.96,NonAmp,Clean,Clean,Puneet_Kumar_Kadimi
a210800101_FluAB_FAM_71_F11,86.42,NonAmp,ProblemLight,NoisyBaseline,Ashwani_Jha
a210800101_RSVAB_ABY_72_F12,88.8,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_72_F12,89.93,NonAmp,Clean,Clean,Ashish
a210800101_RSVAB_ABY_73_G1,89.56,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_73_G1,93.52,NonAmp,Clean,Clean,Puneet_Kumar_Kadimi
a210800101_RSVAB_ABY_74_G2,91.64,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_74_G2,92.94,NonAmp,Clean,Clean,Ankita
a210800101_RSVAB_ABY_75_G3,90.18,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_75_G3,91.47,NonAmp,Clean,Clean,Puneet_Kumar_Kadimi
a210800101_RSVAB_ABY_76_G4,85.79,NonAmp,ProblemLight,Bubble,Ashwani_Jha
